kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.639377,0.646951,-61.6548,-57.3314,-7.26408,-1.72723,0,13.978,-2.09994,0,-61.603,-2.47684,5.36787,-55.6294,13.8246,-6.92137,
0.639377,0.646951,-61.6879,-57.344,-7.26813,-1.72867,0,13.981,-2.10058,0,-61.6362,-2.47811,5.37075,-55.6416,13.8276,-6.92288,
0.639377,0.646951,-61.6909,-57.3417,-7.26861,-1.72923,0,13.9805,-2.10061,0,-61.6391,-2.47819,5.371,-55.6393,13.827,-6.9226,
0.639377,0.646951,-61.6974,-57.3538,-7.26952,-1.7299,0,13.9834,-2.10117,0,-61.6456,-2.4784,5.37155,-55.6511,13.83,-6.92407,
0.639376,0.646951,-61.6863,-57.3525,-7.26833,-1.7301,0,13.9831,-2.10127,0,-61.6345,-2.47792,5.37058,-55.6499,13.8297,-6.92391,
0.639376,0.646951,-61.7114,-57.3643,-7.27151,-1.73174,0,13.986,-2.10185,0,-61.6596,-2.47886,5.37276,-55.6613,13.8325,-6.92533,
0.639376,0.646951,-61.7124,-57.3705,-7.27177,-1.7323,0,13.9875,-2.10223,0,-61.6606,-2.47888,5.37284,-55.6673,13.834,-6.92608,
0.639376,0.646951,-61.6994,-57.3702,-7.27028,-1.7324,0,13.9875,-2.10237,0,-61.6477,-2.47834,5.37171,-55.667,13.8339,-6.92604,
0.639376,0.646951,-61.7181,-57.3833,-7.27261,-1.73343,0,13.9907,-2.10317,0,-61.6663,-2.47909,5.37333,-55.6797,13.8371,-6.92763,
0.639376,0.646951,-61.7152,-57.3909,-7.27237,-1.73384,0,13.9925,-2.10365,0,-61.6634,-2.47896,5.37308,-55.6871,13.8389,-6.92854,
0.639376,0.646951,-61.7333,-57.389,-7.27463,-1.73484,0,13.9921,-2.1037,0,-61.6815,-2.4797,5.37466,-55.6853,13.8384,-6.92831,
0.639376,0.646951,-61.7247,-57.4169,-7.27372,-1.73515,0,13.9989,-2.1049,0,-61.6729,-2.47936,5.37391,-55.7124,13.8451,-6.93168,
0.639375,0.646951,-61.7416,-57.4015,-7.27594,-1.73664,0,13.9952,-2.10447,0,-61.6898,-2.48007,5.37538,-55.6974,13.8414,-6.92982,
0.639376,0.64695,-61.7345,-57.4132,-7.27514,-1.73692,0,13.9981,-2.10501,0,-61.6826,-2.47981,5.37477,-55.7088,13.8442,-6.93123,
0.639375,0.646951,-61.756,-57.3965,-7.27781,-1.738,0,13.994,-2.10452,0,-61.7042,-2.4807,5.37665,-55.6926,13.8402,-6.92922,
0.639375,0.646951,-61.7459,-57.4242,-7.2767,-1.73814,0,14.0007,-2.10562,0,-61.6941,-2.48032,5.37578,-55.7194,13.8469,-6.93256,
0.639375,0.646951,-61.7658,-57.4229,-7.27915,-1.73912,0,14.0004,-2.10571,0,-61.714,-2.48114,5.37751,-55.7181,13.8466,-6.93239,
0.639375,0.64695,-61.7653,-57.4347,-7.2792,-1.73958,0,14.0033,-2.10623,0,-61.7135,-2.48115,5.37747,-55.7297,13.8494,-6.93383,
0.639375,0.64695,-61.7757,-57.4411,-7.28053,-1.74029,0,14.0049,-2.10675,0,-61.7238,-2.4816,5.37838,-55.7358,13.8509,-6.9346,
0.639375,0.64695,-61.7693,-57.4419,-7.27985,-1.7405,0,14.0051,-2.10693,0,-61.7175,-2.48138,5.37783,-55.7366,13.8511,-6.93469,
0.639375,0.64695,-61.7841,-57.4535,-7.28175,-1.74168,0,14.0079,-2.10751,0,-61.7322,-2.48206,5.37913,-55.7479,13.8539,-6.93609,
0.639375,0.64695,-61.7953,-57.4539,-7.28316,-1.74236,0,14.008,-2.10771,0,-61.7434,-2.48256,5.38012,-55.7482,13.854,-6.93614,
0.639375,0.64695,-61.7891,-57.4661,-7.2825,-1.7426,0,14.011,-2.10833,0,-61.7372,-2.48236,5.37959,-55.7601,13.857,-6.93761,
0.639375,0.64695,-61.795,-57.4715,-7.28326,-1.74316,0,14.0123,-2.1087,0,-61.7431,-2.48264,5.38011,-55.7654,13.8583,-6.93826,
0.639375,0.64695,-61.7993,-57.4775,-7.2838,-1.74376,0,14.0138,-2.10913,0,-61.7474,-2.48287,5.38049,-55.7712,13.8597,-6.93898,
0.639375,0.64695,-61.8217,-57.4824,-7.28655,-1.74483,0,14.015,-2.10949,0,-61.7698,-2.48381,5.38245,-55.776,13.8609,-6.93958,
0.639375,0.64695,-61.8123,-57.4876,-7.28552,-1.74501,0,14.0163,-2.10985,0,-61.7604,-2.48347,5.38164,-55.7809,13.8621,-6.9402,
0.639375,0.64695,-61.8321,-57.5026,-7.28797,-1.74598,0,14.02,-2.11074,0,-61.7801,-2.4843,5.38337,-55.7955,13.8657,-6.94201,
0.639375,0.64695,-61.8268,-57.5,-7.28743,-1.74631,0,14.0194,-2.11079,0,-61.7749,-2.48412,5.38291,-55.793,13.865,-6.94169,
0.639375,0.64695,-61.8469,-57.5054,-7.28992,-1.7473,0,14.0207,-2.11112,0,-61.795,-2.48496,5.38467,-55.7983,13.8663,-6.94234,
0.639375,0.646949,-61.8524,-57.5114,-7.29067,-1.74785,0,14.0222,-2.11151,0,-61.8005,-2.48521,5.38515,-55.804,13.8678,-6.94306,
0.639375,0.646949,-61.8423,-57.5155,-7.2895,-1.74796,0,14.0232,-2.1118,0,-61.7903,-2.48484,5.38428,-55.8081,13.8688,-6.94356,
0.639375,0.646949,-61.8562,-57.5154,-7.29124,-1.74879,0,14.0232,-2.11199,0,-61.8042,-2.48544,5.38549,-55.808,13.8687,-6.94355,
0.639375,0.646949,-61.8693,-57.527,-7.2929,-1.74956,0,14.026,-2.11266,0,-61.8173,-2.48598,5.38664,-55.8192,13.8715,-6.94494,
0.639375,0.646949,-61.8608,-57.5264,-7.29199,-1.74975,0,14.0259,-2.11292,0,-61.8088,-2.48566,5.3859,-55.8187,13.8714,-6.94488,
0.639375,0.646949,-61.8809,-57.5381,-7.29446,-1.75068,0,14.0287,-2.1137,0,-61.8289,-2.48649,5.38766,-55.83,13.8742,-6.94629,
0.639375,0.646949,-61.8848,-57.5463,-7.29512,-1.75174,0,14.0307,-2.11475,0,-61.8328,-2.48667,5.388,-55.838,13.8762,-6.94728,
0.639375,0.646949,-61.8969,-57.547,-7.29664,-1.7526,0,14.0309,-2.11506,0,-61.8449,-2.48718,5.38906,-55.8386,13.8763,-6.94736,
0.639374,0.646949,-61.9143,-57.5548,-7.29898,-1.75432,0,14.0328,-2.11577,0,-61.8623,-2.48791,5.39058,-55.8462,13.8782,-6.94831,
0.639374,0.646949,-61.9059,-57.5654,-7.29809,-1.75456,0,14.0354,-2.11638,0,-61.8538,-2.48758,5.38984,-55.8565,13.8808,-6.94958,
0.639374,0.646949,-61.9186,-57.573,-7.29973,-1.75544,0,14.0373,-2.11715,0,-61.8666,-2.4881,5.39095,-55.8638,13.8826,-6.95049,
0.639374,0.646949,-61.9248,-57.576,-7.30058,-1.75606,0,14.038,-2.11743,0,-61.8728,-2.48835,5.3915,-55.8668,13.8833,-6.95086,
0.639374,0.646949,-61.9107,-57.583,-7.29902,-1.75628,0,14.0397,-2.11784,0,-61.8586,-2.48779,5.39027,-55.8736,13.885,-6.9517,
0.639374,0.646949,-61.9377,-57.5886,-7.30232,-1.75752,0,14.0411,-2.11826,0,-61.8856,-2.48888,5.39262,-55.879,13.8863,-6.95237,
0.639374,0.646949,-61.9568,-57.5937,-7.30482,-1.75906,0,14.0424,-2.11861,0,-61.9047,-2.48963,5.39428,-55.884,13.8875,-6.95299,
0.639374,0.646948,-61.9448,-57.6005,-7.30355,-1.7593,0,14.0441,-2.1191,0,-61.8928,-2.48915,5.39324,-55.8906,13.8892,-6.95381,
0.639374,0.646948,-61.9565,-57.6051,-7.30507,-1.76022,0,14.0452,-2.11947,0,-61.9044,-2.48961,5.39425,-55.895,13.8903,-6.95436,
0.639373,0.646948,-61.9623,-57.6122,-7.30584,-1.76093,0,14.047,-2.11998,0,-61.9103,-2.48985,5.39476,-55.9019,13.892,-6.95522,
0.639373,0.646948,-61.971,-57.6189,-7.30699,-1.76172,0,14.0486,-2.12048,0,-61.9189,-2.49018,5.39551,-55.9084,13.8936,-6.95602,
0.639373,0.646948,-61.9562,-57.6269,-7.30534,-1.76186,0,14.0506,-2.1214,0,-61.9041,-2.48958,5.39422,-55.9162,13.8955,-6.957,
0.639373,0.646948,-61.9808,-57.6252,-7.30837,-1.76305,0,14.0501,-2.12167,0,-61.9287,-2.49056,5.39636,-55.9145,13.8951,-6.95679,
0.639373,0.646948,-61.9914,-57.6468,-7.30975,-1.7639,0,14.0554,-2.12282,0,-61.9393,-2.49098,5.39728,-55.9355,13.9003,-6.9594,
0.639373,0.646948,-61.9961,-57.6398,-7.31043,-1.76454,0,14.0537,-2.12256,0,-61.944,-2.49115,5.39769,-55.9287,13.8986,-6.95855,
0.639373,0.646948,-62.0057,-57.6416,-7.3117,-1.76537,0,14.0542,-2.12294,0,-61.9536,-2.49152,5.39852,-55.9305,13.8991,-6.95877,
0.639373,0.646948,-61.9978,-57.653,-7.31079,-1.76519,0,14.057,-2.12366,0,-61.9457,-2.49116,5.39783,-55.9416,13.9018,-6.96015,
0.639372,0.646948,-62.0167,-57.6512,-7.31316,-1.76626,0,14.0565,-2.12384,0,-61.9646,-2.49189,5.39947,-55.9398,13.9014,-6.95994,
0.639372,0.646948,-62.0405,-57.6631,-7.31624,-1.76795,0,14.0595,-2.1245,0,-61.9884,-2.49278,5.40153,-55.9513,13.9043,-6.96137,
0.639372,0.646948,-62.0161,-57.6619,-7.31348,-1.76778,0,14.0592,-2.12467,0,-61.964,-2.49177,5.3994,-55.9501,13.904,-6.96122,
0.639372,0.646947,-62.0163,-57.6735,-7.3135,-1.76779,0,14.062,-2.12527,0,-61.9642,-2.49177,5.39941,-55.9615,13.9068,-6.96263,
0.639372,0.646947,-62.0438,-57.6729,-7.3169,-1.76913,0,14.0619,-2.1255,0,-61.9916,-2.49284,5.4018,-55.9609,13.9066,-6.96255,
0.639371,0.646947,-62.0717,-57.684,-7.32045,-1.77099,0,14.0646,-2.12612,0,-62.0196,-2.49388,5.40422,-55.9716,13.9093,-6.96389,
0.639371,0.646947,-62.0334,-57.6897,-7.31593,-1.7699,0,14.066,-2.12659,0,-61.9813,-2.49233,5.40088,-55.9772,13.9107,-6.96458,
0.639371,0.646947,-62.0701,-57.6997,-7.32056,-1.7719,0,14.0685,-2.12743,0,-62.018,-2.49369,5.40406,-55.9868,13.913,-6.96578,
0.63937,0.646947,-62.0848,-57.713,-7.32258,-1.77337,0,14.0717,-2.1282,0,-62.0326,-2.49415,5.40531,-55.9998,13.9163,-6.96739,
0.63937,0.646947,-62.0776,-57.7097,-7.32188,-1.7737,0,14.0709,-2.1283,0,-62.0254,-2.4938,5.40467,-55.9965,13.9154,-6.96698,
0.63937,0.646947,-62.0893,-57.7166,-7.32343,-1.7746,0,14.0727,-2.12881,0,-62.0372,-2.49421,5.40569,-56.0033,13.9171,-6.96782,
0.63937,0.646947,-62.0957,-57.7218,-7.32434,-1.77534,0,14.0739,-2.12921,0,-62.0436,-2.49441,5.40623,-56.0084,13.9184,-6.96845,
0.639369,0.646947,-62.1012,-57.7209,-7.32509,-1.77608,0,14.0737,-2.12939,0,-62.049,-2.49457,5.4067,-56.0074,13.9181,-6.96833,
0.639369,0.646947,-62.1094,-57.7321,-7.32621,-1.77685,0,14.0764,-2.13008,0,-62.0572,-2.49482,5.4074,-56.0183,13.9208,-6.96969,
0.639369,0.646947,-62.0982,-57.7375,-7.32501,-1.77706,0,14.0778,-2.1305,0,-62.046,-2.49431,5.40641,-56.0236,13.9221,-6.97034,
0.639369,0.646947,-62.1175,-57.7367,-7.32742,-1.77808,0,14.0776,-2.13074,0,-62.0653,-2.49502,5.40808,-56.0228,13.9219,-6.97024,
0.639369,0.646946,-62.1184,-57.7537,-7.32768,-1.77862,0,14.0817,-2.13189,0,-62.0662,-2.49499,5.40815,-56.0392,13.926,-6.97228,
0.639368,0.646946,-62.1298,-57.7564,-7.32913,-1.77942,0,14.0824,-2.13225,0,-62.0776,-2.49541,5.40913,-56.0419,13.9266,-6.97261,
0.639368,0.646946,-62.1392,-57.7619,-7.33046,-1.78055,0,14.0837,-2.13275,0,-62.087,-2.49575,5.40995,-56.0473,13.9279,-6.97327,
0.639368,0.646946,-62.142,-57.7676,-7.33095,-1.78121,0,14.0851,-2.1332,0,-62.0898,-2.49576,5.41017,-56.0528,13.9293,-6.97396,
0.639368,0.646946,-62.124,-57.7801,-7.32883,-1.7807,0,14.0882,-2.13394,0,-62.0719,-2.49504,5.40861,-56.0649,13.9323,-6.97546,
0.639368,0.646946,-62.155,-57.778,-7.33272,-1.78247,0,14.0877,-2.1341,0,-62.1028,-2.49621,5.41129,-56.0629,13.9318,-6.97521,
0.639368,0.646946,-62.1353,-57.7834,-7.3304,-1.78191,0,14.089,-2.13451,0,-62.0832,-2.49542,5.40958,-56.0681,13.9331,-6.97585,
0.639367,0.646946,-62.1586,-57.7885,-7.33326,-1.78303,0,14.0903,-2.13492,0,-62.1065,-2.49632,5.4116,-56.0731,13.9343,-6.97647,
0.639367,0.646946,-62.1648,-57.7934,-7.33411,-1.78367,0,14.0915,-2.13529,0,-62.1126,-2.49654,5.41213,-56.0779,13.9355,-6.97707,
0.639367,0.646946,-62.1705,-57.8059,-7.33494,-1.78463,0,14.0946,-2.13597,0,-62.1183,-2.49671,5.41262,-56.09,13.9385,-6.97857,
0.639367,0.646945,-62.1749,-57.8039,-7.33557,-1.78516,0,14.0941,-2.13608,0,-62.1227,-2.49685,5.413,-56.088,13.938,-6.97832,
0.639367,0.646945,-62.1642,-57.8157,-7.33439,-1.78523,0,14.097,-2.13671,0,-62.112,-2.49639,5.41206,-56.0995,13.9408,-6.97975,
0.639367,0.646945,-62.1872,-57.8211,-7.33723,-1.78633,0,14.0983,-2.1371,0,-62.1351,-2.49728,5.41406,-56.1048,13.9421,-6.98039,
0.639366,0.646945,-62.1894,-57.8196,-7.33753,-1.78678,0,14.098,-2.13725,0,-62.1372,-2.49735,5.41424,-56.1033,13.9417,-6.98021,
0.639366,0.646945,-62.1841,-57.8246,-7.337,-1.78707,0,14.0992,-2.13763,0,-62.1319,-2.4971,5.41378,-56.1081,13.9429,-6.98081,
0.639366,0.646945,-62.2037,-57.8368,-7.33943,-1.78806,0,14.1022,-2.1383,0,-62.1516,-2.49786,5.41548,-56.12,13.9458,-6.98228,
0.639366,0.646945,-62.2125,-57.8365,-7.34057,-1.78869,0,14.1021,-2.13851,0,-62.1603,-2.49816,5.41623,-56.1197,13.9457,-6.98224,
0.639366,0.646945,-62.2041,-57.8421,-7.33968,-1.78884,0,14.1035,-2.13893,0,-62.152,-2.49778,5.4155,-56.1251,13.947,-6.98291,
0.639366,0.646945,-62.2253,-57.8619,-7.34228,-1.78979,0,14.1084,-2.14013,0,-62.1731,-2.49859,5.41734,-56.1444,13.9517,-6.9853,
0.639366,0.646944,-62.2168,-57.8605,-7.34137,-1.78997,0,14.108,-2.14031,0,-62.1646,-2.49821,5.41659,-56.143,13.9514,-6.98512,
0.639366,0.646944,-62.2321,-57.8661,-7.34323,-1.79082,0,14.1094,-2.14075,0,-62.1799,-2.49877,5.41791,-56.1484,13.9527,-6.98578,
0.639366,0.646944,-62.2454,-57.8637,-7.34493,-1.79159,0,14.1088,-2.14083,0,-62.1933,-2.49925,5.41907,-56.1462,13.9521,-6.9855,
0.639366,0.646944,-62.229,-57.8764,-7.34308,-1.79156,0,14.1119,-2.14157,0,-62.1768,-2.49854,5.41762,-56.1585,13.9551,-6.98702,
0.639365,0.646944,-62.2423,-57.866,-7.34477,-1.7924,0,14.1094,-2.14135,0,-62.1902,-2.49904,5.41878,-56.1483,13.9525,-6.98576,
0.639365,0.646944,-62.2654,-57.8804,-7.34764,-1.79351,0,14.1129,-2.14209,0,-62.2133,-2.4999,5.42078,-56.1624,13.956,-6.9875,
0.639365,0.646944,-62.2674,-57.8923,-7.34808,-1.79445,0,14.1158,-2.14274,0,-62.2152,-2.49984,5.42093,-56.1739,13.9589,-6.98893,
0.639365,0.646944,-62.2657,-57.892,-7.34794,-1.79485,0,14.1158,-2.14293,0,-62.2135,-2.4997,5.42076,-56.1736,13.9587,-6.98888,
0.639365,0.646944,-62.2856,-57.9037,-7.35043,-1.79586,0,14.1186,-2.14351,0,-62.2334,-2.50042,5.42249,-56.185,13.9615,-6.99029,
0.639364,0.646944,-62.2778,-57.9094,-7.34961,-1.79605,0,14.1201,-2.14392,0,-62.2256,-2.50002,5.42179,-56.1906,13.9629,-6.99098,
0.639364,0.646944,-62.2823,-57.9072,-7.35023,-1.79657,0,14.1195,-2.14398,0,-62.2301,-2.50013,5.42217,-56.1884,13.9623,-6.99071,
0.639364,0.646943,-62.2894,-57.918,-7.35119,-1.79725,0,14.1222,-2.14456,0,-62.2372,-2.50032,5.42277,-56.1989,13.9649,-6.99201,
0.639364,0.646943,-62.3132,-57.92,-7.35413,-1.79831,0,14.1227,-2.14478,0,-62.261,-2.50118,5.42483,-56.2009,13.9654,-6.99225,
0.639364,0.646943,-62.3038,-57.9314,-7.35312,-1.7985,0,14.1255,-2.14533,0,-62.2516,-2.50071,5.42399,-56.2119,13.9681,-6.99362,
0.639364,0.646943,-62.309,-57.9368,-7.35386,-1.79915,0,14.1268,-2.14568,0,-62.2568,-2.50084,5.42443,-56.2171,13.9694,-6.99427,
0.639363,0.646943,-62.3288,-57.9422,-7.35634,-1.8002,0,14.1282,-2.14601,0,-62.2766,-2.50157,5.42614,-56.2224,13.9706,-6.99491,
0.639363,0.646943,-62.3174,-57.9454,-7.35508,-1.8004,0,14.129,-2.14633,0,-62.2653,-2.50105,5.42514,-56.2255,13.9714,-6.9953,
0.639363,0.646942,-62.341,-57.9725,-7.35802,-1.80161,0,14.1356,-2.14774,0,-62.2888,-2.50193,5.42719,-56.2518,13.9778,-6.99855,
0.639363,0.646942,-62.3392,-57.9596,-7.35806,-1.80262,0,14.1325,-2.14748,0,-62.287,-2.50175,5.42701,-56.2393,13.9747,-6.99698,
0.639363,0.646942,-62.3427,-57.9961,-7.3586,-1.80322,0,14.1414,-2.1493,0,-62.2906,-2.50185,5.42731,-56.2747,13.9834,-7.00138,
0.639363,0.646942,-62.3368,-57.9789,-7.358,-1.80356,0,14.1373,-2.14886,0,-62.2846,-2.50156,5.42678,-56.2581,13.9792,-6.9993,
0.639362,0.646942,-62.3551,-57.9853,-7.36029,-1.80458,0,14.1389,-2.14933,0,-62.3029,-2.50225,5.42837,-56.2643,13.9807,-7.00005,
0.639362,0.646941,-62.3532,-57.9851,-7.36017,-1.80502,0,14.1388,-2.14956,0,-62.301,-2.50213,5.42819,-56.2641,13.9806,-7.00003,
0.639362,0.646941,-62.3681,-57.9928,-7.36201,-1.80596,0,14.1407,-2.15003,0,-62.3159,-2.50271,5.42949,-56.2716,13.9824,-7.00095,
0.639362,0.646941,-62.3652,-58.0164,-7.36187,-1.80689,0,14.1466,-2.15132,0,-62.313,-2.50254,5.42923,-56.2946,13.988,-7.00378,
0.639362,0.646941,-62.3896,-58.0129,-7.36498,-1.80869,0,14.1457,-2.15136,0,-62.3373,-2.50348,5.43134,-56.2912,13.9871,-7.00335,
0.639362,0.64694,-62.3794,-58.0225,-7.36387,-1.80887,0,14.1481,-2.15193,0,-62.3272,-2.50305,5.43046,-56.3005,13.9893,-7.0045,
0.639362,0.64694,-62.3853,-58.0346,-7.36466,-1.80954,0,14.1511,-2.1526,0,-62.3331,-2.50327,5.43096,-56.3122,13.9922,-7.00595,
0.639362,0.64694,-62.4058,-58.0403,-7.36719,-1.8106,0,14.1525,-2.15301,0,-62.3535,-2.50408,5.43274,-56.3177,13.9935,-7.00662,
0.639362,0.646939,-62.3945,-58.0515,-7.36591,-1.81078,0,14.1553,-2.1536,0,-62.3423,-2.50363,5.43176,-56.3286,13.9961,-7.00796,
0.639362,0.646939,-62.415,-58.0572,-7.36844,-1.81182,0,14.1567,-2.154,0,-62.3627,-2.50444,5.43354,-56.3342,13.9974,-7.00864,
0.639362,0.646939,-62.406,-58.0629,-7.36748,-1.81205,0,14.1582,-2.15442,0,-62.3538,-2.50407,5.43276,-56.3397,13.9987,-7.00932,
0.639362,0.646938,-62.4267,-58.0802,-7.37004,-1.81314,0,14.1625,-2.15522,0,-62.3744,-2.50489,5.43456,-56.3566,14.0028,-7.01139,
0.639362,0.646938,-62.425,-58.0709,-7.36995,-1.81354,0,14.1602,-2.15508,0,-62.3728,-2.50481,5.43441,-56.3475,14.0004,-7.01025,
0.639361,0.646937,-62.4397,-58.1354,-7.37179,-1.81436,0,14.1761,-2.15789,0,-62.3875,-2.50539,5.43569,-56.4102,14.0157,-7.018,
0.639362,0.646937,-62.4238,-58.0964,-7.36994,-1.81437,0,14.1667,-2.15664,0,-62.3716,-2.50474,5.4343,-56.3724,14.0062,-7.01328,
0.639361,0.646936,-62.4523,-58.1107,-7.37343,-1.81564,0,14.1702,-2.15739,0,-62.4001,-2.50587,5.43678,-56.3863,14.0095,-7.01498,
0.639361,0.646936,-62.4505,-58.117,-7.37331,-1.81604,0,14.1718,-2.15785,0,-62.3982,-2.50578,5.43662,-56.3925,14.011,-7.01573,
0.639361,0.646935,-62.4687,-58.1264,-7.37568,-1.81746,0,14.1742,-2.15842,0,-62.4164,-2.5065,5.4382,-56.4016,14.0131,-7.01684,
0.639361,0.646934,-62.456,-58.1349,-7.37418,-1.81709,0,14.1764,-2.15891,0,-62.4037,-2.50599,5.4371,-56.4099,14.015,-7.01784,
0.639361,0.646934,-62.4678,-58.1374,-7.37572,-1.81841,0,14.177,-2.15925,0,-62.4155,-2.50643,5.43812,-56.4124,14.0154,-7.01812,
0.639361,0.646933,-62.4736,-58.1653,-7.37649,-1.81899,0,14.184,-2.16049,0,-62.4213,-2.50664,5.43862,-56.4395,14.022,-7.02146,
0.639361,0.646932,-62.4854,-58.1509,-7.378,-1.81976,0,14.1805,-2.16016,0,-62.4332,-2.5071,5.43965,-56.4256,14.0183,-7.01969,
0.639361,0.646932,-62.4954,-58.1689,-7.3793,-1.82058,0,14.185,-2.16105,0,-62.4431,-2.50747,5.44051,-56.443,14.0225,-7.02184,
0.639361,0.646931,-62.503,-58.1763,-7.38032,-1.82129,0,14.1869,-2.16154,0,-62.4507,-2.50775,5.44117,-56.4503,14.0241,-7.0227,
0.639361,0.64693,-62.4861,-58.1763,-7.37839,-1.82124,0,14.187,-2.16174,0,-62.4338,-2.50704,5.43969,-56.4503,14.024,-7.02268,
0.63936,0.64693,-62.5132,-58.1815,-7.3817,-1.82246,0,14.1884,-2.1621,0,-62.4609,-2.5081,5.44204,-56.4554,14.0251,-7.02329,
0.63936,0.646929,-62.5116,-58.1873,-7.38157,-1.8229,0,14.1899,-2.16246,0,-62.4593,-2.50801,5.4419,-56.4611,14.0263,-7.02396,
0.63936,0.646928,-62.5263,-58.1864,-7.38343,-1.82376,0,14.1897,-2.16263,0,-62.474,-2.50856,5.44317,-56.4602,14.026,-7.02383,
0.63936,0.646928,-62.5328,-58.1914,-7.38432,-1.82438,0,14.191,-2.16295,0,-62.4805,-2.50878,5.44374,-56.4651,14.027,-7.02441,
0.63936,0.646927,-62.5246,-58.1839,-7.38344,-1.82459,0,14.1893,-2.16283,0,-62.4723,-2.5084,5.44301,-56.4579,14.0251,-7.0235,
0.63936,0.646927,-62.544,-58.1931,-7.38586,-1.82558,0,14.1916,-2.16329,0,-62.4917,-2.50914,5.4447,-56.4668,14.0272,-7.02458,
0.63936,0.646926,-62.5325,-58.2128,-7.38461,-1.82579,0,14.1965,-2.16433,0,-62.4802,-2.50866,5.44369,-56.486,14.0318,-7.02693,
0.63936,0.646926,-62.5612,-58.1804,-7.3881,-1.82713,0,14.1886,-2.16323,0,-62.5089,-2.50976,5.44618,-56.4545,14.0239,-7.023,
0.639359,0.646925,-62.5667,-58.1967,-7.38889,-1.82782,0,14.1927,-2.16399,0,-62.5144,-2.50994,5.44665,-56.4705,14.0277,-7.02496,
0.639359,0.646925,-62.5596,-58.1939,-7.38817,-1.82813,0,14.192,-2.16396,0,-62.5073,-2.50959,5.44602,-56.4677,14.027,-7.02461,
0.639359,0.646925,-62.5803,-58.1928,-7.39076,-1.82924,0,14.1918,-2.16406,0,-62.528,-2.51037,5.44782,-56.4667,14.0267,-7.02448,
0.639359,0.646925,-62.569,-58.1951,-7.38954,-1.82941,0,14.1923,-2.16428,0,-62.5167,-2.50987,5.44683,-56.4689,14.0272,-7.02474,
0.639359,0.646924,-62.5885,-58.2037,-7.39192,-1.83047,0,14.1944,-2.16471,0,-62.5362,-2.5106,5.44851,-56.4772,14.0292,-7.02577,
0.639359,0.646924,-62.596,-58.1886,-7.39295,-1.83116,0,14.1908,-2.16423,0,-62.5437,-2.51084,5.44916,-56.4626,14.0256,-7.02395,
0.639358,0.646924,-62.5865,-58.1984,-7.39192,-1.83135,0,14.1932,-2.1647,0,-62.5342,-2.51041,5.44832,-56.4721,14.0279,-7.02512,
0.639358,0.646924,-62.599,-58.2195,-7.39351,-1.83214,0,14.1983,-2.16567,0,-62.5467,-2.51086,5.44939,-56.4926,14.0329,-7.02766,
0.639358,0.646924,-62.6116,-58.2248,-7.39512,-1.83297,0,14.1997,-2.16601,0,-62.5593,-2.51132,5.45049,-56.4978,14.0342,-7.0283,
0.639358,0.646924,-62.6003,-58.2306,-7.39387,-1.83305,0,14.2011,-2.16638,0,-62.548,-2.51082,5.44949,-56.5034,14.0355,-7.02899,
0.639358,0.646924,-62.6219,-58.2285,-7.39653,-1.8341,0,14.2006,-2.16644,0,-62.5696,-2.51164,5.45137,-56.5014,14.035,-7.02874,
0.639358,0.646923,-62.6106,-58.2406,-7.39528,-1.83417,0,14.2036,-2.16707,0,-62.5583,-2.51114,5.45038,-56.5131,14.0379,-7.03019,
0.639358,0.646923,-62.63,-58.2392,-7.39768,-1.8351,0,14.2033,-2.16716,0,-62.5777,-2.51188,5.45206,-56.5117,14.0375,-7.03001,
0.639358,0.646923,-62.6183,-58.251,-7.39633,-1.83518,0,14.2062,-2.16778,0,-62.566,-2.5114,5.45104,-56.5233,14.0403,-7.03143,
0.639358,0.646923,-62.6403,-58.2501,-7.39903,-1.83625,0,14.206,-2.16791,0,-62.5879,-2.51225,5.45294,-56.5224,14.0401,-7.03132,
0.639358,0.646923,-62.6285,-58.2491,-7.39771,-1.83627,0,14.2058,-2.16808,0,-62.5762,-2.51176,5.45191,-56.5214,14.0398,-7.0312,
0.639358,0.646923,-62.6332,-58.2602,-7.39833,-1.83678,0,14.2085,-2.16865,0,-62.5808,-2.51193,5.45232,-56.5322,14.0424,-7.03253,
0.639357,0.646923,-62.6542,-58.2632,-7.40092,-1.83779,0,14.2092,-2.16891,0,-62.6019,-2.51276,5.45415,-56.5351,14.0431,-7.03289,
0.639358,0.646923,-62.6426,-58.2716,-7.39962,-1.83775,0,14.2113,-2.16941,0,-62.5903,-2.51231,5.45314,-56.5433,14.0451,-7.0339,
0.639357,0.646922,-62.665,-58.2705,-7.40236,-1.83876,0,14.211,-2.16959,0,-62.6127,-2.51319,5.45509,-56.5421,14.0448,-7.03376,
0.639357,0.646922,-62.6544,-58.2818,-7.40118,-1.83887,0,14.2138,-2.17019,0,-62.602,-2.51276,5.45416,-56.5532,14.0475,-7.03512,
